13:03:28 | INFO    | methna.load | Generating 3 fake users...
13:03:28 | INFO    | methna.load | Starting load test: 3 users, 3 concurrent
13:03:28 | DEBUG   | httpx | load_ssl_context verify=True cert=None trust_env=True http2=False
13:03:28 | DEBUG   | httpx | load_verify_locations cafile='C:\\Users\\PC SOFT\\AppData\\Local\\Programs\\Python\\Python313\\Lib\\site-packages\\certifi\\cacert.pem'
13:03:29 | DEBUG   | httpx | load_ssl_context verify=True cert=None trust_env=True http2=False
13:03:29 | DEBUG   | httpx | load_verify_locations cafile='C:\\Users\\PC SOFT\\AppData\\Local\\Programs\\Python\\Python313\\Lib\\site-packages\\certifi\\cacert.pem'
13:03:31 | DEBUG   | httpx | load_ssl_context verify=True cert=None trust_env=True http2=False
13:03:31 | DEBUG   | httpx | load_verify_locations cafile='C:\\Users\\PC SOFT\\AppData\\Local\\Programs\\Python\\Python313\\Lib\\site-packages\\certifi\\cacert.pem'
13:03:32 | DEBUG   | httpcore.connection | connect_tcp.started host='jordan-backend-production.up.railway.app' port=443 local_address=None timeout=30.0 socket_options=None
13:03:32 | DEBUG   | httpcore.connection | connect_tcp.started host='jordan-backend-production.up.railway.app' port=443 local_address=None timeout=30.0 socket_options=None
13:03:32 | DEBUG   | httpcore.connection | connect_tcp.started host='jordan-backend-production.up.railway.app' port=443 local_address=None timeout=30.0 socket_options=None
13:03:32 | DEBUG   | httpcore.connection | connect_tcp.complete return_value=<httpcore._backends.anyio.AnyIOStream object at 0x0000014F6A53F770>
13:03:32 | DEBUG   | httpcore.connection | start_tls.started ssl_context=<ssl.SSLContext object at 0x0000014F6A4BF530> server_hostname='jordan-backend-production.up.railway.app' timeout=30.0
13:03:32 | DEBUG   | httpcore.connection | connect_tcp.complete return_value=<httpcore._backends.anyio.AnyIOStream object at 0x0000014F6A5B9810>
13:03:32 | DEBUG   | httpcore.connection | start_tls.started ssl_context=<ssl.SSLContext object at 0x0000014F6A4BD640> server_hostname='jordan-backend-production.up.railway.app' timeout=30.0
